element_num,depth,bounds,attributes,parent_num
28,28,"[0,0][402,874]","accessibilityText=Confirm
your details Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026 Proceed Enter Manually Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=Confirm
your details Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026 Proceed Enter Manually Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,62][402,467]","enabled=true",29
31,31,"[0,62][402,467]","enabled=true",30
32,32,"[-458,-674][860,1672]","enabled=true",31
33,33,"[-458,-673][860,1672]","enabled=true",32
34,34,"[-458,-673][860,1672]","enabled=true",33
35,32,"[-39,62][441,467]","enabled=true",31
36,33,"[-76,-40][659,449]","enabled=true",35
37,34,"[-76,-40][659,449]","enabled=true",36
38,33,"[-39,62][441,467]","enabled=true",35
39,34,"[-39,62][441,467]","enabled=true",38
40,35,"[-39,62][441,467]","enabled=true",39
41,32,"[188,62][522,462]","enabled=true",31
42,33,"[189,62][522,462]","enabled=true",41
43,34,"[189,62][522,493]","enabled=true",42
44,35,"[189,62][522,493]","enabled=true",43
45,30,"[0,62][402,840]","accessibilityText=Confirm
your details Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026 Proceed Enter Manually Horizontal scroll bar, 1 page; enabled=true",29
46,31,"[0,62][402,840]","enabled=true",45
47,32,"[0,62][402,1096]","accessibilityText=Confirm
your details Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026 Proceed Enter Manually; enabled=true",46
48,33,"[0,140][402,1030]","accessibilityText=Confirm
your details Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026 Proceed Enter Manually; enabled=true",47
49,34,"[48,140][354,879]","accessibilityText=Confirm
your details Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026; enabled=true",48
50,35,"[48,140][80,178]","enabled=true",49
51,36,"[48,137][79,177]","enabled=true",50
52,37,"[48,137][79,177]","enabled=true",51
53,35,"[48,226][354,354]","accessibilityText=Confirm
your details; enabled=true",49
54,35,"[48,402][354,879]","accessibilityText=Agreement ID KIA 123456789 Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066 Tenant(s) John Doe Landlord(s) Jane Smith Monthly Rent ₹ 32,175 One-Time Deposit ₹ 96,525 Rent Duration 11 Months Exit Date 30 Nov 2026; enabled=true",49
55,36,"[48,402][354,422]","accessibilityText=Agreement ID KIA 123456789; enabled=true",54
56,37,"[48,402][146,422]","accessibilityText=Agreement ID; enabled=true",55
57,38,"[48,404][64,420]","enabled=true",56
58,39,"[50,406][62,418]","enabled=true",57
59,40,"[50,406][61,418]","enabled=true",58
60,41,"[50,406][61,418]","enabled=true",59
61,38,"[68,402][147,422]","accessibilityText=Agreement ID; enabled=true",56
62,37,"[256,402][354,422]","accessibilityText=KIA 123456789; enabled=true",55
63,36,"[48,438][354,438]","enabled=true",54
64,36,"[48,454][354,518]","accessibilityText=Property Name 2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066; enabled=true",54
65,37,"[48,454][354,474]","accessibilityText=Property Name; enabled=true",64
66,38,"[48,456][64,472]","enabled=true",65
67,39,"[48,458][63,470]","enabled=true",66
68,40,"[48,458][63,470]","enabled=true",67
69,41,"[48,458][63,470]","enabled=true",68
70,38,"[68,454][154,474]","accessibilityText=Property Name; enabled=true",65
71,37,"[48,478][354,518]","accessibilityText=2BHK, Koramangala, Block A, Flat 306, Whitefield Main Road, Bangalore, 560066; enabled=true",64
72,36,"[48,534][354,534]","enabled=true",54
73,36,"[48,550][354,594]","accessibilityText=Tenant(s) John Doe; enabled=true",54
74,37,"[48,550][354,570]","accessibilityText=Tenant(s); enabled=true",73
75,38,"[48,552][64,568]","enabled=true",74
76,39,"[50,553][61,567]","enabled=true",75
77,40,"[50,553][61,567]","enabled=true",76
78,41,"[50,553][61,567]","enabled=true",77
79,38,"[68,550][120,571]","accessibilityText=Tenant(s); enabled=true",74
80,37,"[48,574][354,595]","accessibilityText=John Doe; enabled=true",73
81,36,"[48,626][354,670]","accessibilityText=Landlord(s) Jane Smith; enabled=true",54
82,37,"[48,626][354,646]","accessibilityText=Landlord(s); enabled=true",81
83,38,"[48,628][64,644]","enabled=true",82
84,39,"[50,629][62,643]","enabled=true",83
85,40,"[50,629][62,643]","enabled=true",84
86,41,"[50,629][62,643]","enabled=true",85
87,38,"[68,626][132,647]","accessibilityText=Landlord(s); enabled=true",82
88,37,"[48,650][354,671]","accessibilityText=Jane Smith; enabled=true",81
89,36,"[48,686][354,686]","enabled=true",54
90,36,"[48,703][354,723]","accessibilityText=Monthly Rent ₹ 32,175; enabled=true",54
91,37,"[48,703][142,723]","accessibilityText=Monthly Rent; enabled=true",90
92,38,"[48,705][64,721]","enabled=true",91
93,39,"[50,707][62,719]","enabled=true",92
94,40,"[50,707][61,719]","enabled=true",93
95,41,"[50,707][61,719]","enabled=true",94
96,38,"[68,703][142,723]","accessibilityText=Monthly Rent; enabled=true",91
97,37,"[301,703][354,723]","accessibilityText=₹ 32,175; enabled=true",90
98,36,"[48,739][354,739]","enabled=true",54
99,36,"[48,755][354,775]","accessibilityText=One-Time Deposit ₹ 96,525; enabled=true",54
100,37,"[48,755][173,775]","accessibilityText=One-Time Deposit; enabled=true",99
101,38,"[48,757][64,773]","enabled=true",100
102,39,"[50,759][62,771]","enabled=true",101
103,40,"[50,759][61,771]","enabled=true",102
104,41,"[50,759][61,771]","enabled=true",103
105,38,"[68,755][174,775]","accessibilityText=One-Time Deposit; enabled=true",100
106,37,"[297,755][354,775]","accessibilityText=₹ 96,525; enabled=true",99
107,36,"[48,791][354,791]","enabled=true",54
108,36,"[48,807][354,827]","accessibilityText=Rent Duration 11 Months; enabled=true",54
109,37,"[48,807][145,827]","accessibilityText=Rent Duration; enabled=true",108
110,38,"[48,809][64,825]","enabled=true",109
111,39,"[50,811][62,823]","enabled=true",110
112,40,"[50,811][61,823]","enabled=true",111
113,41,"[50,811][61,823]","enabled=true",112
114,38,"[68,807][146,828]","accessibilityText=Rent Duration; enabled=true",109
115,37,"[291,807][353,828]","accessibilityText=11 Months; enabled=true",108
116,36,"[48,859][354,879]","accessibilityText=Exit Date 30 Nov 2026; enabled=true",54
117,37,"[48,859][118,879]","accessibilityText=Exit Date; enabled=true",116
118,38,"[48,861][64,877]","enabled=true",117
119,39,"[50,863][62,875]","enabled=true",118
120,40,"[50,863][61,875]","enabled=true",119
121,41,"[50,863][61,875]","enabled=true",120
122,38,"[68,859][119,879]","accessibilityText=Exit Date; enabled=true",117
123,37,"[268,859][354,879]","accessibilityText=30 Nov 2026; enabled=true",116
124,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",46
125,33,"[65,834][337,837]","enabled=true",124
126,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",46
127,33,"[65,834][337,837]","enabled=true",126
128,23,"[0,0][402,874]","enabled=true",22
129,24,"[0,0][402,874]","enabled=true",128
130,16,"[0,0][402,874]","enabled=true",15
131,17,"[0,0][402,874]","enabled=true",130
132,8,"[0,0][402,874]","enabled=true",7
133,9,"[0,0][402,874]","enabled=true",132
134,2,"[0,0][402,874]","enabled=true",1
135,3,"[0,0][402,874]","enabled=true",134
136,4,"[0,0][402,874]","enabled=true",135
137,1,"[0,0][0,0]","",0
138,2,"[0,0][402,54]","enabled=true",137
139,2,"[0,0][402,54]","enabled=true",137
140,3,"[0,0][402,54]","enabled=true",139
141,4,"[0,0][402,54]","enabled=true",140
142,5,"[53,22][95,42]","accessibilityText=1:47 AM; enabled=true",141
143,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",141
144,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",141
145,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",141
