element_num,depth,bounds,attributes,parent_num
58,34,"[52,458][349,618]","accessibilityText=Upload Rental Agreement File types: PDF, DOCX, Max size: 10MB; enabled=true",47
59,33,"[52,716][349,774]","accessibilityText=Proceed; enabled=true",46
60,34,"[52,716][349,774]","accessibilityText=Proceed; resource-id=proceed-button",59
61,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",45
62,33,"[65,834][337,837]","enabled=true",61
63,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",45
64,33,"[65,834][337,837]","enabled=true",63
65,23,"[0,0][402,874]","enabled=true",22
66,24,"[0,0][402,874]","enabled=true",65
67,16,"[0,0][402,874]","enabled=true",15
68,17,"[0,0][402,874]","enabled=true",67
69,8,"[0,0][402,874]","enabled=true",7
70,9,"[0,0][402,874]","enabled=true",69
71,2,"[0,0][402,874]","enabled=true",1
72,3,"[0,0][402,874]","enabled=true",71
73,4,"[0,0][402,874]","enabled=true",72
74,1,"[0,0][0,0]","",0
75,2,"[0,0][402,54]","enabled=true",74
76,2,"[0,0][402,54]","enabled=true",74
77,3,"[0,0][402,54]","enabled=true",76
78,4,"[0,0][402,54]","enabled=true",77
79,5,"[53,22][95,42]","accessibilityText=1:46 AM; enabled=true",78
80,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",78
81,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",78
82,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",78
