element_num,depth,bounds,attributes,parent_num
59,39,"[41,477][361,541]","accessibilityText=Email; value=john@email.com; text=john@email.com; enabled=true",58
60,36,"[40,558][362,650]","accessibilityText=City This is a hint text to help user. City; enabled=true",45
61,37,"[40,558][362,578]","accessibilityText=City This is a hint text to help user.; enabled=true",60
62,38,"[40,558][64,578]","accessibilityText=City; enabled=true",61
63,38,"[173,558][362,578]","accessibilityText=This is a hint text to help user.; enabled=true",61
64,37,"[40,584][362,650]","accessibilityText=City; enabled=true",60
65,38,"[41,585][361,649]","accessibilityText=City; enabled=true",64
66,39,"[41,585][361,649]","accessibilityText=City; value=Bangalore; text=Bangalore",65
67,36,"[40,666][362,758]","accessibilityText=Phone Number +91 Phone Number; enabled=true",45
68,37,"[40,666][362,686]","accessibilityText=Phone Number; enabled=true",67
69,38,"[40,666][125,686]","accessibilityText=Phone Number; enabled=true",68
70,37,"[40,692][362,758]","accessibilityText=+91 Phone Number; enabled=true",67
71,38,"[57,709][108,741]","accessibilityText=+91; enabled=true",70
72,39,"[57,709][89,741]","accessibilityText=+91; enabled=true",71
73,39,"[92,717][108,733]","enabled=true",71
74,40,"[95,722][105,727]","enabled=true",73
75,41,"[95,722][105,727]","enabled=true",74
76,38,"[124,709][345,741]","accessibilityText=Phone Number; enabled=true",70
77,39,"[124,709][345,741]","accessibilityText=Phone Number; value=9876543210; text=9876543210; hintText=Enter Number",76
78,35,"[0,798][402,850]","accessibilityText=Save changes; enabled=true",34
79,36,"[40,798][362,850]","accessibilityText=Save changes; enabled=true",78
80,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
81,34,"[65,834][337,837]","enabled=true",80
82,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
83,34,"[65,834][337,837]","enabled=true",82
84,23,"[0,0][402,874]","enabled=true",22
85,24,"[0,0][402,874]","enabled=true",84
86,16,"[0,0][402,874]","enabled=true",15
87,17,"[0,0][402,874]","enabled=true",86
88,8,"[0,0][402,874]","enabled=true",7
89,9,"[0,0][402,874]","enabled=true",88
90,2,"[0,0][402,874]","enabled=true",1
91,3,"[0,0][402,874]","enabled=true",90
92,4,"[0,0][402,874]","enabled=true",91
93,1,"[0,0][0,0]","",0
94,2,"[0,0][402,54]","enabled=true",93
95,2,"[0,0][402,54]","enabled=true",93
96,3,"[0,0][402,54]","enabled=true",95
97,4,"[0,0][402,54]","enabled=true",96
98,5,"[55,22][93,42]","accessibilityText=4:07 AM; enabled=true",97
99,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",97
100,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",97
101,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",97
