element_num,depth,bounds,attributes,parent_num
62,9,"[0,0][402,874]","enabled=true",61
63,2,"[0,0][402,874]","enabled=true",1
64,3,"[0,0][402,874]","enabled=true",63
65,4,"[0,0][402,874]","enabled=true",64
66,1,"[0,0][0,0]","",0
67,2,"[0,0][402,54]","enabled=true",66
68,2,"[0,0][402,54]","enabled=true",66
69,3,"[0,0][402,54]","enabled=true",68
70,4,"[0,0][402,54]","enabled=true",69
71,5,"[55,22][93,42]","accessibilityText=4:05 AM; enabled=true",70
72,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",70
73,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",70
74,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",70
