element_num,depth,bounds,attributes,parent_num
43,34,"[48,468][354,534]","accessibilityText=Account Holder Name; enabled=true",39
44,35,"[49,469][353,533]","accessibilityText=Account Holder Name; enabled=true",43
45,36,"[49,469][353,533]","accessibilityText=Account Holder Name; hintText=e.g. John Smith; enabled=true",44
46,33,"[48,550][354,642]","accessibilityText=Account holder number edit Account holder number; enabled=true",38
47,34,"[48,550][354,570]","accessibilityText=Account holder number edit; enabled=true",46
48,35,"[48,550][183,570]","accessibilityText=Account holder number; enabled=true",47
49,35,"[327,550][354,570]","accessibilityText=edit; enabled=true",47
50,34,"[48,576][354,642]","accessibilityText=Account holder number; enabled=true",46
51,35,"[49,577][353,641]","accessibilityText=Account holder number; enabled=true",50
52,36,"[49,577][353,641]","accessibilityText=Account holder number; hintText=e.g. 1234567890; enabled=true",51
53,33,"[48,658][354,750]","accessibilityText=IFSC Code edit IFSC Code; enabled=true",38
54,34,"[48,658][354,678]","accessibilityText=IFSC Code edit; enabled=true",53
55,35,"[48,658][110,678]","accessibilityText=IFSC Code; enabled=true",54
56,35,"[327,658][354,678]","accessibilityText=edit; enabled=true",54
57,34,"[48,684][354,750]","accessibilityText=IFSC Code; enabled=true",53
58,35,"[49,685][353,749]","accessibilityText=IFSC Code; enabled=true",57
59,36,"[49,685][353,749]","accessibilityText=IFSC Code; hintText=e.g. SBIN0002125; enabled=true",58
60,33,"[48,766][354,858]","accessibilityText=PAN CARD edit PAN CARD; enabled=true",38
61,34,"[48,766][354,786]","accessibilityText=PAN CARD edit; enabled=true",60
62,35,"[48,766][109,786]","accessibilityText=PAN CARD; enabled=true",61
63,35,"[327,766][354,786]","accessibilityText=edit; enabled=true",61
64,34,"[48,792][354,858]","accessibilityText=PAN CARD; enabled=true",60
65,35,"[49,793][353,857]","accessibilityText=PAN CARD; enabled=true",64
66,36,"[49,793][353,857]","accessibilityText=PAN CARD; hintText=e.g. CSNPM9874A; enabled=true",65
67,31,"[62,807][340,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",30
68,32,"[3,834][396,837]","enabled=true",67
69,31,"[62,807][340,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",30
70,32,"[3,834][396,837]","enabled=true",69
71,23,"[0,0][402,874]","enabled=true",22
72,24,"[0,0][402,874]","enabled=true",71
73,16,"[0,0][402,874]","enabled=true",15
74,17,"[0,0][402,874]","enabled=true",73
75,8,"[0,0][402,874]","enabled=true",7
76,9,"[0,0][402,874]","enabled=true",75
77,2,"[0,0][402,874]","enabled=true",1
78,3,"[0,0][402,874]","enabled=true",77
79,4,"[0,0][402,874]","enabled=true",78
80,1,"[0,0][0,0]","",0
81,2,"[0,0][402,54]","enabled=true",80
82,2,"[0,0][402,54]","enabled=true",80
83,3,"[0,0][402,54]","enabled=true",82
84,4,"[0,0][402,54]","enabled=true",83
85,5,"[55,22][93,42]","accessibilityText=4:03 AM; enabled=true",84
86,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",84
87,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",84
88,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",84
