element_num,depth,bounds,attributes,parent_num
28,28,"[0,0][402,874]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",27
29,29,"[0,62][402,840]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",28
30,30,"[0,62][402,840]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027 Horizontal scroll bar, 1 page; enabled=true",29
31,31,"[0,62][402,840]","enabled=true",30
32,32,"[0,62][402,823]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027; enabled=true",31
33,33,"[0,62][402,775]","accessibilityText=Go back View your agreement  Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027; enabled=true",32
34,34,"[48,62][80,94]","accessibilityText=Go back; enabled=true",33
35,34,"[48,142][345,270]","accessibilityText=View your agreement; enabled=true",33
36,34,"[48,318][354,775]","accessibilityText= Agreement ID KIA 123456789  Property Name 42 Brigade Road, Koramangala  Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba  Landlord(s) Priya Sharma  Monthly Rent ₹ 25,000  One-Time Deposit ₹ 130,000  Rent Duration 11 Months  Exit Date 31 Mar, 2027; enabled=true",33
37,35,"[48,318][354,338]","accessibilityText= Agreement ID KIA 123456789; enabled=true",36
38,36,"[48,318][146,338]","accessibilityText= Agreement ID; enabled=true",37
39,37,"[48,320][64,336]","accessibilityText=; enabled=true",38
40,38,"[49,321][62,334]","accessibilityText=; enabled=true",39
41,37,"[68,318][147,338]","accessibilityText=Agreement ID; enabled=true",38
42,36,"[256,318][354,338]","accessibilityText=KIA 123456789; enabled=true",37
43,35,"[48,354][354,354]","enabled=true",36
44,35,"[48,370][354,414]","accessibilityText= Property Name 42 Brigade Road, Koramangala; enabled=true",36
45,36,"[48,370][354,390]","accessibilityText= Property Name; enabled=true",44
46,37,"[48,372][64,388]","accessibilityText=; enabled=true",45
47,38,"[49,374][62,386]","accessibilityText=; enabled=true",46
48,37,"[68,370][154,390]","accessibilityText=Property Name; enabled=true",45
49,36,"[48,394][354,414]","accessibilityText=42 Brigade Road, Koramangala; enabled=true",44
50,35,"[48,430][354,430]","enabled=true",36
51,35,"[48,446][354,490]","accessibilityText= Tenant(s) Rahul Joshi, Ashish Shakya,  Gursimran Khamba; enabled=true",36
52,36,"[48,446][354,466]","accessibilityText= Tenant(s); enabled=true",51
53,37,"[48,448][64,464]","accessibilityText=; enabled=true",52
54,38,"[49,450][62,462]","accessibilityText=; enabled=true",53
55,37,"[68,446][120,467]","accessibilityText=Tenant(s); enabled=true",52
56,36,"[48,470][354,491]","accessibilityText=Rahul Joshi, Ashish Shakya,  Gursimran Khamba; enabled=true",51
57,35,"[48,522][354,566]","accessibilityText= Landlord(s) Priya Sharma; enabled=true",36
58,36,"[48,522][354,542]","accessibilityText= Landlord(s); enabled=true",57
59,37,"[48,524][64,540]","accessibilityText=; enabled=true",58
60,38,"[49,526][62,538]","accessibilityText=; enabled=true",59
61,37,"[68,522][132,543]","accessibilityText=Landlord(s); enabled=true",58
62,36,"[48,546][354,567]","accessibilityText=Priya Sharma; enabled=true",57
63,35,"[48,582][354,582]","enabled=true",36
64,35,"[48,599][354,619]","accessibilityText= Monthly Rent ₹ 25,000; enabled=true",36
65,36,"[48,599][142,619]","accessibilityText= Monthly Rent; enabled=true",64
66,37,"[48,601][64,617]","accessibilityText=; enabled=true",65
67,38,"[49,602][62,615]","accessibilityText=; enabled=true",66
68,37,"[68,599][142,619]","accessibilityText=Monthly Rent; enabled=true",65
69,36,"[292,599][353,619]","accessibilityText=₹ 25,000; enabled=true",64
70,35,"[48,635][354,635]","enabled=true",36
71,35,"[48,651][354,671]","accessibilityText= One-Time Deposit ₹ 130,000; enabled=true",36
72,36,"[48,651][173,671]","accessibilityText= One-Time Deposit; enabled=true",71
73,37,"[48,653][64,669]","accessibilityText=; enabled=true",72
74,38,"[49,655][62,667]","accessibilityText=; enabled=true",73
75,37,"[68,651][174,671]","accessibilityText=One-Time Deposit; enabled=true",72
76,36,"[285,651][353,671]","accessibilityText=₹ 130,000; enabled=true",71
77,35,"[48,687][354,687]","enabled=true",36
78,35,"[48,703][354,723]","accessibilityText= Rent Duration 11 Months; enabled=true",36
79,36,"[48,703][145,723]","accessibilityText= Rent Duration; enabled=true",78
80,37,"[48,705][64,721]","accessibilityText=; enabled=true",79
81,38,"[49,707][62,719]","accessibilityText=; enabled=true",80
82,37,"[68,703][146,724]","accessibilityText=Rent Duration; enabled=true",79
83,36,"[291,703][353,724]","accessibilityText=11 Months; enabled=true",78
84,35,"[48,755][354,775]","accessibilityText= Exit Date 31 Mar, 2027; enabled=true",36
85,36,"[48,755][118,775]","accessibilityText= Exit Date; enabled=true",84
86,37,"[48,757][64,773]","accessibilityText=; enabled=true",85
87,38,"[49,759][62,771]","accessibilityText=; enabled=true",86
88,37,"[68,755][119,775]","accessibilityText=Exit Date; enabled=true",85
89,36,"[272,755][354,775]","accessibilityText=31 Mar, 2027; enabled=true",84
90,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",31
91,33,"[65,834][337,837]","enabled=true",90
92,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",31
93,33,"[65,834][337,837]","enabled=true",92
94,23,"[0,0][402,874]","enabled=true",22
95,24,"[0,0][402,874]","enabled=true",94
96,16,"[0,0][402,874]","enabled=true",15
97,17,"[0,0][402,874]","enabled=true",96
98,8,"[0,0][402,874]","enabled=true",7
99,9,"[0,0][402,874]","enabled=true",98
100,2,"[0,0][402,874]","enabled=true",1
101,3,"[0,0][402,874]","enabled=true",100
102,4,"[0,0][402,874]","enabled=true",101
103,1,"[0,0][0,0]","",0
104,2,"[0,0][402,54]","enabled=true",103
105,2,"[0,0][402,54]","enabled=true",103
106,3,"[0,0][402,54]","enabled=true",105
107,4,"[0,0][402,54]","enabled=true",106
108,5,"[55,22][93,42]","accessibilityText=4:08 AM; enabled=true",107
109,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",107
110,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",107
111,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",107
