element_num,depth,bounds,attributes,parent_num
49,37,"[49,624][353,688]","accessibilityText=Card number; enabled=true",48
50,38,"[49,624][353,688]","accessibilityText=Card number; hintText=e.g. 1234 5678 9012 3456; resource-id=card-number-input; enabled=true",49
51,35,"[48,705][354,797]","accessibilityText=Expiry date edit Expiry date; enabled=true",36
52,36,"[48,705][354,725]","accessibilityText=Expiry date edit; enabled=true",51
53,37,"[48,705][112,725]","accessibilityText=Expiry date; enabled=true",52
54,37,"[327,705][354,725]","accessibilityText=edit; enabled=true",52
55,36,"[48,731][354,797]","accessibilityText=Expiry date; enabled=true",51
56,37,"[49,732][353,796]","accessibilityText=Expiry date; enabled=true",55
57,38,"[49,732][353,796]","accessibilityText=Expiry date; hintText=e.g. MM / YY; resource-id=expiry-input; enabled=true",56
58,35,"[48,813][354,905]","accessibilityText=CVV edit CVV; enabled=true",36
59,36,"[48,813][354,833]","accessibilityText=CVV edit; enabled=true",58
60,37,"[48,813][74,833]","accessibilityText=CVV; enabled=true",59
61,37,"[327,813][354,833]","accessibilityText=edit; enabled=true",59
62,36,"[48,839][354,905]","accessibilityText=CVV; enabled=true",58
63,37,"[49,840][353,904]","accessibilityText=CVV; enabled=true",62
64,38,"[49,840][353,904]","accessibilityText=CVV; hintText=e.g. ***; resource-id=cvv-input; enabled=true",63
65,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
66,34,"[65,834][337,837]","enabled=true",65
67,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
68,34,"[65,834][337,837]","enabled=true",67
69,23,"[0,0][402,874]","enabled=true",22
70,24,"[0,0][402,874]","enabled=true",69
71,16,"[0,0][402,874]","enabled=true",15
72,17,"[0,0][402,874]","enabled=true",71
73,8,"[0,0][402,874]","enabled=true",7
74,9,"[0,0][402,874]","enabled=true",73
75,2,"[0,0][402,874]","enabled=true",1
76,3,"[0,0][402,874]","enabled=true",75
77,4,"[0,0][402,874]","enabled=true",76
78,1,"[0,0][0,0]","",0
79,2,"[0,0][402,54]","enabled=true",78
80,2,"[0,0][402,54]","enabled=true",78
81,3,"[0,0][402,54]","enabled=true",80
82,4,"[0,0][402,54]","enabled=true",81
83,5,"[53,22][95,42]","accessibilityText=1:50 AM; enabled=true",82
84,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",82
85,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",82
86,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",82
