element_num,depth,bounds,attributes,parent_num
57,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",32
58,34,"[65,834][337,837]","enabled=true",57
59,23,"[0,0][402,874]","enabled=true",22
60,24,"[0,0][402,874]","enabled=true",59
61,16,"[0,0][402,874]","enabled=true",15
62,17,"[0,0][402,874]","enabled=true",61
63,8,"[0,0][402,874]","enabled=true",7
64,9,"[0,0][402,874]","enabled=true",63
65,2,"[0,0][402,874]","enabled=true",1
66,3,"[0,0][402,874]","enabled=true",65
67,4,"[0,0][402,874]","enabled=true",66
68,1,"[0,0][0,0]","",0
69,2,"[0,0][402,54]","enabled=true",68
70,2,"[0,0][402,54]","enabled=true",68
71,3,"[0,0][402,54]","enabled=true",70
72,4,"[0,0][402,54]","enabled=true",71
73,5,"[55,22][93,42]","accessibilityText=4:08 AM; enabled=true",72
74,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",72
75,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",72
76,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",72
