element_num,depth,bounds,attributes,parent_num
57,38,"[52,372][349,392]","accessibilityText=Phone; enabled=true",56
58,39,"[52,372][90,392]","accessibilityText=Phone; enabled=true",57
59,38,"[52,398][349,464]","accessibilityText=+91 Phone; enabled=true",56
60,39,"[69,415][121,447]","accessibilityText=+91; enabled=true",59
61,40,"[69,415][101,447]","accessibilityText=+91; enabled=true",60
62,40,"[105,423][121,439]","enabled=true",60
63,41,"[108,428][118,434]","enabled=true",62
64,42,"[108,428][118,434]","enabled=true",63
65,39,"[137,415][333,447]","accessibilityText=Phone; enabled=true",59
66,40,"[137,415][333,447]","accessibilityText=Phone; hintText=Enter Number; resource-id=phone-input; enabled=true",65
67,37,"[52,480][349,572]","accessibilityText=Name Name; enabled=true",55
68,38,"[52,480][349,500]","accessibilityText=Name; enabled=true",67
69,39,"[52,480][87,500]","accessibilityText=Name; enabled=true",68
70,38,"[52,506][349,572]","accessibilityText=Name; enabled=true",67
71,39,"[53,507][348,571]","accessibilityText=Name; enabled=true",70
72,40,"[53,507][348,571]","accessibilityText=Name; hintText=e.g. John Appleseed; resource-id=name-input; enabled=true",71
73,36,"[52,620][349,754]","accessibilityText=Get Started Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",49
74,37,"[52,620][349,678]","accessibilityText=Get Started; resource-id=get-started-button",73
75,37,"[52,694][349,754]","accessibilityText=Consent to verification I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",73
76,38,"[52,694][99,718]","accessibilityText=Consent to verification; value=0; text=0; resource-id=consent-toggle; enabled=true",75
77,38,"[115,694][349,754]","accessibilityText=I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",75
78,39,"[115,694][350,754]","accessibilityText=I consent to a one-time verification to confirm my profile details. Verification is securely handled via Cashfree; enabled=true",77
79,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",46
80,34,"[65,834][337,837]","enabled=true",79
81,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",46
82,34,"[65,834][337,837]","enabled=true",81
83,23,"[0,0][402,874]","enabled=true",22
84,24,"[0,0][402,874]","enabled=true",83
85,16,"[0,0][402,874]","enabled=true",15
86,17,"[0,0][402,874]","enabled=true",85
87,8,"[0,0][402,874]","enabled=true",7
88,9,"[0,0][402,874]","enabled=true",87
89,2,"[0,0][402,874]","enabled=true",1
90,3,"[0,0][402,874]","enabled=true",89
91,4,"[0,0][402,874]","enabled=true",90
92,1,"[0,0][0,0]","",0
93,2,"[0,0][402,54]","enabled=true",92
94,2,"[0,0][402,54]","enabled=true",92
95,3,"[0,0][402,54]","enabled=true",94
96,4,"[0,0][402,54]","enabled=true",95
97,5,"[53,22][95,42]","accessibilityText=1:44 AM; enabled=true",96
98,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",96
99,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",96
100,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",96
