element_num,depth,bounds,attributes,parent_num
72,4,"[0,0][402,874]","enabled=true",71
73,1,"[0,0][0,0]","",0
74,2,"[0,0][402,54]","enabled=true",73
75,2,"[0,0][402,54]","enabled=true",73
76,3,"[0,0][402,54]","enabled=true",75
77,4,"[0,0][402,54]","enabled=true",76
78,5,"[55,22][93,42]","accessibilityText=3:44 AM; enabled=true",77
79,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",77
80,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",77
81,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",77
