element_num,depth,bounds,attributes,parent_num
56,37,"[263,94][285,122]","accessibilityText=* * *; enabled=true",55
57,38,"[263,97][273,122]","accessibilityText=*; enabled=true",56
58,38,"[269,96][279,120]","accessibilityText=*; enabled=true",56
59,38,"[274,94][285,119]","accessibilityText=*; enabled=true",56
60,37,"[261,117][298,142]","accessibilityText=PAID; enabled=true",55
61,37,"[274,137][296,165]","accessibilityText=* * *; enabled=true",55
62,38,"[274,140][285,165]","accessibilityText=*; enabled=true",61
63,38,"[280,139][291,164]","accessibilityText=*; enabled=true",61
64,38,"[286,137][297,162]","accessibilityText=*; enabled=true",61
65,33,"[90,154][312,218]","accessibilityText=Payment Succesful; enabled=true",36
66,34,"[90,154][312,186]","accessibilityText=Payment; enabled=true",65
67,34,"[90,186][312,218]","accessibilityText=Succesful; enabled=true",65
68,33,"[90,242][312,542]","accessibilityText=Amount paid ₹  32,175 Date 20 Nov 2026 Method UPI Transaction ID SEC32438921 ₹350 cashback applied Payable Rent ₹  32,175; enabled=true",36
69,34,"[90,242][312,262]","accessibilityText=Amount paid ₹  32,175; enabled=true",68
70,35,"[90,242][182,262]","accessibilityText=Amount paid; enabled=true",69
71,36,"[90,244][106,260]","enabled=true",70
72,37,"[92,246][103,258]","enabled=true",71
73,38,"[93,246][102,257]","enabled=true",72
74,39,"[93,246][102,257]","enabled=true",73
75,36,"[110,242][183,262]","accessibilityText=Amount paid; enabled=true",70
76,35,"[265,241][312,262]","accessibilityText=₹  32,175; enabled=true",69
77,34,"[90,278][312,279]","enabled=true",68
78,35,"[90,278][96,279]","enabled=true",77
79,35,"[100,278][106,279]","enabled=true",77
80,35,"[110,278][116,279]","enabled=true",77
81,35,"[120,278][126,279]","enabled=true",77
82,35,"[130,278][136,279]","enabled=true",77
83,35,"[140,278][146,279]","enabled=true",77
84,35,"[150,278][156,279]","enabled=true",77
85,35,"[160,278][166,279]","enabled=true",77
86,35,"[170,278][176,279]","enabled=true",77
87,35,"[180,278][186,279]","enabled=true",77
88,35,"[190,278][196,279]","enabled=true",77
89,35,"[200,278][206,279]","enabled=true",77
90,35,"[210,278][216,279]","enabled=true",77
91,35,"[220,278][226,279]","enabled=true",77
92,35,"[230,278][236,279]","enabled=true",77
93,35,"[240,278][246,279]","enabled=true",77
94,35,"[250,278][256,279]","enabled=true",77
95,35,"[260,278][266,279]","enabled=true",77
96,35,"[270,278][276,279]","enabled=true",77
97,35,"[280,278][286,279]","enabled=true",77
98,35,"[290,278][296,279]","enabled=true",77
99,35,"[300,278][306,279]","enabled=true",77
100,35,"[310,278][316,279]","enabled=true",77
101,35,"[320,278][326,279]","enabled=true",77
102,35,"[330,278][336,279]","enabled=true",77
103,35,"[340,278][346,279]","enabled=true",77
104,35,"[350,278][356,279]","enabled=true",77
105,35,"[360,278][366,279]","enabled=true",77
106,35,"[370,278][376,279]","enabled=true",77
107,35,"[380,278][386,279]","enabled=true",77
108,35,"[390,278][396,279]","enabled=true",77
109,35,"[400,278][406,279]","enabled=true",77
110,34,"[90,295][312,315]","accessibilityText=Date 20 Nov 2026; enabled=true",68
111,35,"[90,295][138,315]","accessibilityText=Date; enabled=true",110
112,36,"[90,297][106,313]","enabled=true",111
113,37,"[92,299][103,311]","enabled=true",112
114,38,"[93,299][102,310]","enabled=true",113
115,39,"[93,299][102,310]","enabled=true",114
116,36,"[110,295][138,315]","accessibilityText=Date; enabled=true",111
117,35,"[238,294][312,315]","accessibilityText=20 Nov 2026; enabled=true",110
118,34,"[90,331][312,332]","enabled=true",68
119,35,"[90,331][96,332]","enabled=true",118
120,35,"[100,331][106,332]","enabled=true",118
121,35,"[110,331][116,332]","enabled=true",118
122,35,"[120,331][126,332]","enabled=true",118
123,35,"[130,331][136,332]","enabled=true",118
124,35,"[140,331][146,332]","enabled=true",118
125,35,"[150,331][156,332]","enabled=true",118
126,35,"[160,331][166,332]","enabled=true",118
127,35,"[170,331][176,332]","enabled=true",118
128,35,"[180,331][186,332]","enabled=true",118
129,35,"[190,331][196,332]","enabled=true",118
130,35,"[200,331][206,332]","enabled=true",118
131,35,"[210,331][216,332]","enabled=true",118
132,35,"[220,331][226,332]","enabled=true",118
133,35,"[230,331][236,332]","enabled=true",118
134,35,"[240,331][246,332]","enabled=true",118
135,35,"[250,331][256,332]","enabled=true",118
136,35,"[260,331][266,332]","enabled=true",118
137,35,"[270,331][276,332]","enabled=true",118
138,35,"[280,331][286,332]","enabled=true",118
139,35,"[290,331][296,332]","enabled=true",118
140,35,"[300,331][306,332]","enabled=true",118
141,35,"[310,331][316,332]","enabled=true",118
142,35,"[320,331][326,332]","enabled=true",118
143,35,"[330,331][336,332]","enabled=true",118
144,35,"[340,331][346,332]","enabled=true",118
145,35,"[350,331][356,332]","enabled=true",118
146,35,"[360,331][366,332]","enabled=true",118
147,35,"[370,331][376,332]","enabled=true",118
148,35,"[380,331][386,332]","enabled=true",118
149,35,"[390,331][396,332]","enabled=true",118
150,35,"[400,331][406,332]","enabled=true",118
151,34,"[90,348][312,368]","accessibilityText=Method UPI; enabled=true",68
152,35,"[90,348][155,368]","accessibilityText=Method; enabled=true",151
153,36,"[90,350][106,366]","enabled=true",152
154,37,"[92,352][103,364]","enabled=true",153
155,38,"[93,352][102,363]","enabled=true",154
156,39,"[93,352][102,363]","enabled=true",155
157,36,"[110,348][155,368]","accessibilityText=Method; enabled=true",152
158,35,"[292,347][311,368]","accessibilityText=UPI; enabled=true",151
159,34,"[90,384][312,385]","enabled=true",68
160,35,"[90,384][96,385]","enabled=true",159
161,35,"[100,384][106,385]","enabled=true",159
162,35,"[110,384][116,385]","enabled=true",159
163,35,"[120,384][126,385]","enabled=true",159
164,35,"[130,384][136,385]","enabled=true",159
165,35,"[140,384][146,385]","enabled=true",159
166,35,"[150,384][156,385]","enabled=true",159
167,35,"[160,384][166,385]","enabled=true",159
168,35,"[170,384][176,385]","enabled=true",159
169,35,"[180,384][186,385]","enabled=true",159
170,35,"[190,384][196,385]","enabled=true",159
171,35,"[200,384][206,385]","enabled=true",159
172,35,"[210,384][216,385]","enabled=true",159
173,35,"[220,384][226,385]","enabled=true",159
174,35,"[230,384][236,385]","enabled=true",159
175,35,"[240,384][246,385]","enabled=true",159
176,35,"[250,384][256,385]","enabled=true",159
177,35,"[260,384][266,385]","enabled=true",159
178,35,"[270,384][276,385]","enabled=true",159
179,35,"[280,384][286,385]","enabled=true",159
180,35,"[290,384][296,385]","enabled=true",159
181,35,"[300,384][306,385]","enabled=true",159
182,35,"[310,384][316,385]","enabled=true",159
183,35,"[320,384][326,385]","enabled=true",159
184,35,"[330,384][336,385]","enabled=true",159
185,35,"[340,384][346,385]","enabled=true",159
186,35,"[350,384][356,385]","enabled=true",159
187,35,"[360,384][366,385]","enabled=true",159
188,35,"[370,384][376,385]","enabled=true",159
189,35,"[380,384][386,385]","enabled=true",159
190,35,"[390,384][396,385]","enabled=true",159
191,35,"[400,384][406,385]","enabled=true",159
192,34,"[90,401][312,421]","accessibilityText=Transaction ID SEC32438921; enabled=true",68
193,35,"[90,401][190,421]","accessibilityText=Transaction ID; enabled=true",192
194,36,"[90,403][106,419]","enabled=true",193
195,37,"[92,405][103,417]","enabled=true",194
196,38,"[93,405][102,416]","enabled=true",195
197,39,"[93,405][102,416]","enabled=true",196
198,36,"[110,401][190,421]","accessibilityText=Transaction ID; enabled=true",193
199,35,"[231,400][312,421]","accessibilityText=SEC32438921; enabled=true",192
200,34,"[90,449][312,477]","accessibilityText=₹350 cashback applied; enabled=true",68
201,35,"[134,453][268,473]","accessibilityText=₹350 cashback applied; enabled=true",200
202,34,"[90,505][312,506]","enabled=true",68
203,35,"[90,505][96,506]","enabled=true",202
204,35,"[100,505][106,506]","enabled=true",202
205,35,"[110,505][116,506]","enabled=true",202
206,35,"[120,505][126,506]","enabled=true",202
207,35,"[130,505][136,506]","enabled=true",202
208,35,"[140,505][146,506]","enabled=true",202
209,35,"[150,505][156,506]","enabled=true",202
210,35,"[160,505][166,506]","enabled=true",202
211,35,"[170,505][176,506]","enabled=true",202
212,35,"[180,505][186,506]","enabled=true",202
213,35,"[190,505][196,506]","enabled=true",202
214,35,"[200,505][206,506]","enabled=true",202
215,35,"[210,505][216,506]","enabled=true",202
216,35,"[220,505][226,506]","enabled=true",202
217,35,"[230,505][236,506]","enabled=true",202
218,35,"[240,505][246,506]","enabled=true",202
219,35,"[250,505][256,506]","enabled=true",202
220,35,"[260,505][266,506]","enabled=true",202
221,35,"[270,505][276,506]","enabled=true",202
222,35,"[280,505][286,506]","enabled=true",202
223,35,"[290,505][296,506]","enabled=true",202
224,35,"[300,505][306,506]","enabled=true",202
225,35,"[310,505][316,506]","enabled=true",202
226,35,"[320,505][326,506]","enabled=true",202
227,35,"[330,505][336,506]","enabled=true",202
228,35,"[340,505][346,506]","enabled=true",202
229,35,"[350,505][356,506]","enabled=true",202
230,35,"[360,505][366,506]","enabled=true",202
231,35,"[370,505][376,506]","enabled=true",202
232,35,"[380,505][386,506]","enabled=true",202
233,35,"[390,505][396,506]","enabled=true",202
234,35,"[400,505][406,506]","enabled=true",202
235,34,"[90,522][312,542]","accessibilityText=Payable Rent ₹  32,175; enabled=true",68
236,35,"[90,522][184,542]","accessibilityText=Payable Rent; enabled=true",235
237,36,"[90,524][106,540]","enabled=true",236
238,37,"[92,526][103,538]","enabled=true",237
239,38,"[93,526][102,537]","enabled=true",238
240,39,"[93,526][102,537]","enabled=true",239
241,36,"[110,522][185,542]","accessibilityText=Payable Rent; enabled=true",236
242,35,"[255,521][312,542]","accessibilityText=₹  32,175; enabled=true",235
243,33,"[59,261][73,275]","enabled=true",36
244,33,"[329,261][343,275]","enabled=true",36
245,31,"[40,566][362,707]","enabled=true",30
246,31,"[44,707][357,840]","accessibilityText=Download Receipt Contact Support; enabled=true",30
247,32,"[44,707][357,764]","accessibilityText=Download Receipt; resource-id=download-receipt-button; enabled=true",246
248,32,"[152,780][250,816]","accessibilityText=Contact Support; enabled=true",246
249,23,"[0,0][402,874]","enabled=true",22
250,24,"[0,0][402,874]","enabled=true",249
251,16,"[0,0][402,874]","enabled=true",15
252,17,"[0,0][402,874]","enabled=true",251
253,8,"[0,0][402,874]","enabled=true",7
254,9,"[0,0][402,874]","enabled=true",253
255,2,"[0,0][402,874]","enabled=true",1
256,3,"[0,0][402,874]","enabled=true",255
257,4,"[0,0][402,874]","enabled=true",256
258,1,"[0,0][0,0]","",0
259,2,"[0,0][402,54]","enabled=true",258
260,2,"[0,0][402,54]","enabled=true",258
261,3,"[0,0][402,54]","enabled=true",260
262,4,"[0,0][402,54]","enabled=true",261
263,5,"[53,22][95,42]","accessibilityText=1:50 AM; enabled=true",262
264,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",262
265,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",262
266,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",262
