element_num,depth,bounds,attributes,parent_num
20,20,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",19
21,21,"[0,0][402,874]","enabled=true",20
22,22,"[0,0][402,874]","enabled=true",21
23,23,"[0,0][402,874]","enabled=true",22
24,24,"[0,0][402,874]","enabled=true",23
25,25,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",24
26,26,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",25
27,27,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; resource-id=home-screen; enabled=true",26
28,28,"[0,0][402,874]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",27
29,29,"[0,0][402,840]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page Due in 3 Days ₹ 25,000 Review & pay; enabled=true",28
30,30,"[0,0][402,840]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000 Horizontal scroll bar, 1 page; enabled=true",29
31,31,"[0,0][402,840]","enabled=true",30
32,32,"[0,0][402,1269]","accessibilityText=Flent logo Hi, Rishabh R Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000; enabled=true",31
33,33,"[0,62][402,142]","accessibilityText=Flent logo Hi, Rishabh R; enabled=true",32
34,34,"[32,86][143,118]","accessibilityText=Flent logo Hi, Rishabh; enabled=true",33
35,35,"[32,86][58,118]","accessibilityText=Flent logo; enabled=true",34
36,36,"[32,86][58,118]","enabled=true",35
37,37,"[32,84][57,117]","enabled=true",36
38,38,"[32,84][57,117]","enabled=true",37
39,35,"[70,91][143,112]","accessibilityText=Hi, Rishabh; enabled=true",34
40,34,"[338,86][370,118]","accessibilityText=R; resource-id=home-avatar; enabled=true",33
41,33,"[0,166][402,1103]","accessibilityText=Your rent is due
in 3 days Paying with: UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000; enabled=true",32
42,34,"[0,166][402,276]","accessibilityText=Your rent is due
in 3 days Paying with:; enabled=true",41
43,35,"[64,166][329,246]","accessibilityText=Your rent is due
in 3 days; enabled=true",42
44,35,"[64,256][329,276]","accessibilityText=Paying with:; enabled=true",42
45,34,"[0,300][402,740]","accessibilityText=UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages; enabled=true",41
46,35,"[0,300][402,708]","accessibilityText=UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method Vertical scroll bar, 3 pages; enabled=true",45
47,36,"[0,300][402,708]","enabled=true",46
48,37,"[0,300][938,708]","accessibilityText=UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo Setup your payment method; enabled=true",47
49,38,"[64,300][334,708]","accessibilityText=UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo; enabled=true",48
50,39,"[64,300][334,700]","accessibilityText=UPI P SELECTED ICICI a/c - rishabh@icici rishabh@••• UPI  Flent logo; enabled=true",49
51,38,"[350,300][620,708]","accessibilityText=visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo; enabled=true",48
52,39,"[350,300][620,700]","accessibilityText=visa •••• 2341 EXPIRY  CVV ••• CREDIT CARD  Flent logo; enabled=true",51
53,37,"[369,300][399,708]","accessibilityText=Vertical scroll bar, 3 pages; value=0%; text=0%; enabled=true",47
54,38,"[396,303][399,705]","enabled=true",53
55,37,"[369,300][399,708]","accessibilityText=Vertical scroll bar, 3 pages; value=0%; text=0%; enabled=true",47
56,38,"[396,303][399,705]","enabled=true",55
57,35,"[0,732][402,740]","enabled=true",45
58,36,"[181,732][189,740]","enabled=true",57
59,36,"[197,732][205,740]","enabled=true",57
60,36,"[213,732][221,740]","enabled=true",57
61,34,"[0,764][402,1103]","accessibilityText=Recent Payments Cashbacks J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000; enabled=true",41
62,35,"[69,772][333,824]","accessibilityText=Recent Payments Cashbacks; enabled=true",61
63,36,"[74,777][201,819]","accessibilityText=Recent Payments; enabled=true; selected=true",62
64,36,"[201,777][328,819]","accessibilityText=Cashbacks; enabled=true",62
65,35,"[0,872][402,1103]","accessibilityText=J January rent Paid · 5 Jan, 4:00pm ₹ 25,000 D December rent Paid · 3 Dec, 7:45pm ₹ 25,000 N November rent Paid · 2 Nov, 3:15pm ₹ 25,000; enabled=true",61
66,36,"[32,941][370,941]","enabled=true",65
67,36,"[32,1034][370,1034]","enabled=true",65
68,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",31
69,33,"[65,834][337,837]","enabled=true",68
70,32,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",31
71,33,"[65,834][337,837]","enabled=true",70
72,30,"[0,718][402,840]","accessibilityText=Due in 3 Days ₹ 25,000 Review & pay; enabled=true",29
73,31,"[0,718][402,840]","accessibilityText=Due in 3 Days ₹ 25,000 Review & pay; enabled=true",72
74,32,"[32,743][176,791]","accessibilityText=Due in 3 Days ₹ 25,000; enabled=true",73
75,33,"[32,743][176,763]","accessibilityText=Due in 3 Days; enabled=true",74
76,33,"[32,767][176,791]","accessibilityText=₹ 25,000; enabled=true",74
77,32,"[201,735][369,799]","accessibilityText=Review & pay; enabled=true",73
78,33,"[273,735][297,737]","enabled=true",77
79,33,"[201,745][369,799]","accessibilityText=Review & pay; enabled=true",77
80,23,"[0,0][402,874]","enabled=true",22
81,24,"[0,0][402,874]","enabled=true",80
82,16,"[0,0][402,874]","enabled=true",15
83,17,"[0,0][402,874]","enabled=true",82
84,8,"[0,0][402,874]","enabled=true",7
85,9,"[0,0][402,874]","enabled=true",84
86,2,"[0,0][402,874]","enabled=true",1
87,3,"[0,0][402,874]","enabled=true",86
88,4,"[0,0][402,874]","enabled=true",87
89,1,"[0,0][0,0]","",0
90,2,"[0,0][402,54]","enabled=true",89
91,2,"[0,0][402,54]","enabled=true",89
92,3,"[0,0][402,54]","enabled=true",91
93,4,"[0,0][402,54]","enabled=true",92
94,5,"[53,22][95,42]","accessibilityText=1:49 AM; enabled=true",93
95,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",93
96,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",93
97,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",93
