element_num,depth,bounds,attributes,parent_num
26,23,"[0,0][402,791]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; enabled=true",25
27,24,"[0,0][402,791]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; enabled=true",26
28,25,"[0,0][402,791]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; resource-id=DevLauncherMainScreen; enabled=true",27
29,26,"[0,0][402,791]","accessibilityText=Flent Secured Development Build Navigate to User Profile Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; enabled=true",28
30,27,"[0,0][402,133]","accessibilityText=Flent Secured Development Build Navigate to User Profile; enabled=true",29
31,28,"[0,12][402,74]","enabled=true",30
32,28,"[0,74][402,121]","accessibilityText=Flent Secured Development Build Navigate to User Profile; enabled=true",30
33,29,"[16,74][350,121]","accessibilityText=Flent Secured Development Build; enabled=true",32
34,30,"[16,74][350,121]","accessibilityText=Flent Secured Development Build; enabled=true",33
35,31,"[16,81][48,113]","enabled=true",34
36,32,"[16,81][48,113]","enabled=true",35
37,33,"[16,81][48,113]","resource-id=AppIcon60x60.png; enabled=true",36
38,31,"[60,74][350,121]","accessibilityText=Flent Secured Development Build; enabled=true",34
39,32,"[60,74][350,102]","accessibilityText=Flent Secured; enabled=true",38
40,32,"[60,102][350,121]","accessibilityText=Development Build; enabled=true",38
41,29,"[350,83][402,111]","accessibilityText=Navigate to User Profile; enabled=true",32
42,30,"[350,83][402,111]","accessibilityText=Navigate to User Profile; enabled=true",41
43,27,"[0,133][402,133]","enabled=true",29
44,27,"[0,133][402,791]","accessibilityText=Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081 Vertical scroll bar, 1 page Horizontal scroll bar, 1 page; enabled=true",29
45,28,"[0,133][402,791]","enabled=true",44
46,29,"[0,133][402,513]","accessibilityText=Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081; enabled=true",45
47,30,"[0,133][402,513]","accessibilityText=Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081; enabled=true",46
48,31,"[0,133][402,513]","accessibilityText=Development servers http://localhost:8081 Fetch development servers Enter URL manually Recently opened Reset Flent Secured http://localhost:8081; enabled=true",47
49,32,"[0,157][402,185]","accessibilityText=Development servers; enabled=true",48
50,33,"[12,163][60,179]","enabled=true",49
51,34,"[28,163][44,179]","enabled=true",50
52,35,"[28,163][44,179]","resource-id=assets/_expo-dev-client-components/assets/terminal-icon@3x.png; enabled=true",51
53,33,"[60,157][242,185]","accessibilityText=Development servers; enabled=true",49
54,33,"[362,157][390,185]","enabled=true",49
55,32,"[0,185][402,197]","enabled=true",48
56,32,"[0,197][402,356]","accessibilityText=http://localhost:8081 Fetch development servers Enter URL manually; enabled=true",48
57,33,"[16,197][386,356]","accessibilityText=http://localhost:8081 Fetch development servers Enter URL manually; enabled=true",56
58,34,"[16,197][386,251]","accessibilityText=http://localhost:8081; enabled=true",57
59,35,"[16,197][386,251]","accessibilityText=http://localhost:8081; enabled=true",58
60,36,"[16,197][386,251]","accessibilityText=http://localhost:8081; enabled=true",59
61,36,"[16,251][386,251]","enabled=true",59
62,34,"[16,251][386,305]","accessibilityText=Fetch development servers; enabled=true",57
63,34,"[16,305][386,306]","enabled=true",57
64,34,"[16,306][386,356]","accessibilityText=Enter URL manually; enabled=true",57
65,35,"[16,306][386,356]","accessibilityText=Enter URL manually; resource-id=DevLauncherURLToggle; enabled=true",64
66,32,"[0,356][402,372]","enabled=true",48
67,32,"[0,372][402,489]","accessibilityText=Recently opened Reset Flent Secured http://localhost:8081; enabled=true",48
68,33,"[16,372][386,424]","accessibilityText=Recently opened Reset; enabled=true",67
69,34,"[28,384][172,412]","accessibilityText=Recently opened; enabled=true",68
70,34,"[326,385][386,410]","accessibilityText=Reset; enabled=true",68
71,33,"[16,424][386,489]","accessibilityText=Flent Secured http://localhost:8081; enabled=true",67
72,34,"[16,424][386,489]","accessibilityText=Flent Secured http://localhost:8081; enabled=true",71
73,35,"[16,424][386,489]","accessibilityText=Flent Secured http://localhost:8081; enabled=true",72
74,29,"[369,133][399,791]","accessibilityText=Vertical scroll bar, 1 page; value=0%; text=0%; enabled=true",45
75,30,"[396,94][399,130]","enabled=true",74
76,29,"[0,758][402,788]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",45
77,29,"[369,133][399,791]","accessibilityText=Vertical scroll bar, 1 page; value=0%; text=0%; enabled=true",45
78,30,"[396,94][399,130]","enabled=true",77
79,29,"[0,758][402,788]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",45
80,21,"[0,791][402,874]","accessibilityText=Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",23
81,22,"[0,791][402,840]","accessibilityText=Home, tab, 1 of 3 Extensions, tab, 2 of 3 Settings, tab, 3 of 3; enabled=true",80
82,23,"[0,791][134,840]","accessibilityText=Home, tab, 1 of 3; enabled=true",81
83,24,"[0,791][134,840]","accessibilityText=Home, tab, 1 of 3; enabled=true; selected=true",82
84,23,"[134,791][268,840]","accessibilityText=Extensions, tab, 2 of 3; enabled=true",81
85,24,"[134,791][268,840]","accessibilityText=Extensions, tab, 2 of 3; enabled=true",84
86,23,"[268,791][402,840]","accessibilityText=Settings, tab, 3 of 3; enabled=true",81
87,24,"[268,791][402,840]","accessibilityText=Settings, tab, 3 of 3; enabled=true",86
88,22,"[0,791][402,874]","enabled=true",80
89,9,"[0,0][402,874]","enabled=true",8
90,9,"[0,0][402,874]","accessibilityText=Deep link received: flentsecured:///(auth)/otp?state=filled Select an app to open it: http://localhost:8081 Flent Secured Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Note: The next app you open will receive this link Go back; enabled=true",8
91,10,"[0,0][402,874]","accessibilityText=Deep link received: flentsecured:///(auth)/otp?state=filled Select an app to open it: http://localhost:8081 Flent Secured Vertical scroll bar, 1 page Horizontal scroll bar, 1 page Note: The next app you open will receive this link Go back; enabled=true",90
92,1,"[0,0][0,0]","",0
93,2,"[0,0][402,54]","enabled=true",92
94,2,"[0,0][402,54]","enabled=true",92
95,3,"[0,0][402,54]","enabled=true",94
96,4,"[0,0][402,54]","enabled=true",95
97,5,"[55,22][93,42]","accessibilityText=3:10 AM; enabled=true",96
98,5,"[55,14][92,51]","enabled=true",96
99,5,"[309,14][345,51]","enabled=true",96
100,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",96
101,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",96
102,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",96
