element_num,depth,bounds,attributes,parent_num
35,32,"[48,518][345,558]","accessibilityText=Let's verify your number; enabled=true",34
36,32,"[48,568][345,611]","accessibilityText=We've sent a 6-digit code to your phone. It'll auto-verify once entered; enabled=true",34
37,31,"[0,641][402,705]","accessibilityText=OTP verification code OTP input, 0 of 6 digits entered; enabled=true",33
38,32,"[48,641][354,705]","accessibilityText=OTP verification code OTP input, 0 of 6 digits entered; enabled=true",37
39,33,"[54,641][347,705]","accessibilityText=OTP input, 0 of 6 digits entered; enabled=true",38
40,31,"[0,736][402,840]","accessibilityText=Proceed Didn't receive the code? Resend; enabled=true",33
41,32,"[48,736][354,804]","accessibilityText=Proceed; resource-id=proceed-button",40
42,32,"[52,820][349,840]","accessibilityText=Didn't receive the code? Resend; enabled=true",40
43,33,"[52,820][349,840]","accessibilityText=Didn't receive the code? Resend; enabled=true",42
44,30,"[0,840][402,874]","enabled=true",32
45,25,"[0,0][402,874]","enabled=true",24
46,26,"[0,0][402,874]","enabled=true",45
47,16,"[0,0][402,874]","enabled=true",15
48,17,"[0,0][402,874]","enabled=true",47
49,8,"[0,0][402,874]","enabled=true",7
50,9,"[0,0][402,874]","enabled=true",49
51,2,"[0,0][402,874]","enabled=true",1
52,3,"[0,0][402,874]","enabled=true",51
53,4,"[0,0][402,874]","enabled=true",52
54,2,"[0,0][402,874]","enabled=true",1
55,3,"[0,0][402,874]","enabled=true",54
56,1,"[0,0][0,0]","",0
57,2,"[0,0][402,54]","enabled=true",56
58,2,"[0,0][402,54]","enabled=true",56
59,3,"[0,0][402,54]","enabled=true",58
60,4,"[0,0][402,54]","enabled=true",59
61,5,"[53,22][95,42]","accessibilityText=1:45 AM; enabled=true",60
62,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",60
63,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",60
64,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",60
