element_num,depth,bounds,attributes,parent_num
57,35,"[48,409][354,501]","accessibilityText=Invite your landlord to Secured to finish setup. +91 Invite your landlord to Secured to finish setup.; enabled=true",56
58,36,"[48,409][354,429]","accessibilityText=Invite your landlord to Secured to finish setup.; enabled=true",57
59,37,"[48,409][305,429]","accessibilityText=Invite your landlord to Secured to finish setup.; enabled=true",58
60,36,"[48,435][354,501]","accessibilityText=+91 Invite your landlord to Secured to finish setup.; enabled=true",57
61,37,"[65,452][116,484]","accessibilityText=+91; enabled=true",60
62,38,"[65,452][97,484]","accessibilityText=+91; enabled=true",61
63,38,"[100,460][116,476]","enabled=true",61
64,39,"[103,465][113,470]","enabled=true",63
65,40,"[103,465][113,470]","enabled=true",64
66,37,"[132,452][337,484]","accessibilityText=Invite your landlord to Secured to finish setup.; enabled=true",60
67,38,"[132,452][337,484]","accessibilityText=Invite your landlord to Secured to finish setup.; hintText=Enter Number; enabled=true",66
68,34,"[48,541][354,635]","accessibilityText=Save & Invite Skip; enabled=true",47
69,35,"[48,541][354,599]","accessibilityText=Save & Invite",68
70,35,"[48,615][354,635]","accessibilityText=Skip; enabled=true",68
71,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",46
72,34,"[65,834][337,837]","enabled=true",71
73,33,"[28,807][374,837]","accessibilityText=Horizontal scroll bar, 1 page; value=0%; text=0%; enabled=true",46
74,34,"[65,834][337,837]","enabled=true",73
75,23,"[0,0][402,874]","enabled=true",22
76,24,"[0,0][402,874]","enabled=true",75
77,16,"[0,0][402,874]","enabled=true",15
78,17,"[0,0][402,874]","enabled=true",77
79,8,"[0,0][402,874]","enabled=true",7
80,9,"[0,0][402,874]","enabled=true",79
81,2,"[0,0][402,874]","enabled=true",1
82,3,"[0,0][402,874]","enabled=true",81
83,4,"[0,0][402,874]","enabled=true",82
84,1,"[0,0][0,0]","",0
85,2,"[0,0][402,54]","enabled=true",84
86,2,"[0,0][402,54]","enabled=true",84
87,3,"[0,0][402,54]","enabled=true",86
88,4,"[0,0][402,54]","enabled=true",87
89,5,"[55,22][93,42]","accessibilityText=4:03 AM; enabled=true",88
90,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",88
91,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",88
92,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",88
