element_num,depth,bounds,attributes,parent_num
54,34,"[0,274][1206,595]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts Flent logo Upload  address proof  to verify your tenancy Flent logo Invite your landlord  to finish setup; enabled=true",53
55,35,"[0,274][402,595]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts; enabled=true",54
56,36,"[0,274][402,595]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts; enabled=true",55
57,37,"[61,274][331,595]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts; enabled=true",56
58,38,"[61,274][331,595]","enabled=true",57
59,38,"[65,270][79,284]","enabled=true",57
60,38,"[85,270][99,284]","enabled=true",57
61,38,"[105,270][119,284]","enabled=true",57
62,38,"[125,270][139,284]","enabled=true",57
63,38,"[145,270][159,284]","enabled=true",57
64,38,"[165,270][179,284]","enabled=true",57
65,38,"[185,270][199,284]","enabled=true",57
66,38,"[205,270][219,284]","enabled=true",57
67,38,"[225,270][239,284]","enabled=true",57
68,38,"[245,270][259,284]","enabled=true",57
69,38,"[265,270][279,284]","enabled=true",57
70,38,"[285,270][299,284]","enabled=true",57
71,38,"[305,270][319,284]","enabled=true",57
72,38,"[325,270][339,284]","enabled=true",57
73,38,"[105,302][125,337]","enabled=true",57
74,39,"[105,302][125,337]","enabled=true",73
75,40,"[104,302][125,336]","enabled=true",74
76,41,"[104,302][125,322]","enabled=true",75
77,41,"[104,316][125,336]","enabled=true",75
78,38,"[279,310][299,345]","enabled=true",57
79,39,"[279,310][299,345]","enabled=true",78
80,40,"[278,310][299,344]","enabled=true",79
81,41,"[278,310][299,330]","enabled=true",80
82,41,"[278,324][299,344]","enabled=true",80
83,38,"[95,392][299,536]","accessibilityText=Flent logo Add your landlord's bank details to enable payouts; enabled=true",57
84,39,"[95,392][121,424]","accessibilityText=Flent logo; enabled=true",83
85,40,"[95,392][121,424]","enabled=true",84
86,41,"[95,390][120,423]","enabled=true",85
87,42,"[95,390][120,423]","enabled=true",86
88,39,"[95,440][299,536]","accessibilityText=Add your landlord's bank details to enable payouts; enabled=true",83
89,34,"[369,274][399,595]","accessibilityText=Vertical scroll bar, 3 pages; value=0%; text=0%; enabled=true",53
90,35,"[396,277][399,592]","enabled=true",89
91,34,"[369,274][399,595]","accessibilityText=Vertical scroll bar, 3 pages; value=0%; text=0%; enabled=true",53
92,35,"[396,277][399,592]","enabled=true",91
93,31,"[0,625][402,633]","enabled=true",44
94,32,"[0,625][402,633]","enabled=true",93
95,33,"[185,625][193,633]","enabled=true",94
96,33,"[197,625][205,633]","enabled=true",94
97,33,"[209,625][217,633]","enabled=true",94
98,31,"[0,633][402,782]","enabled=true",44
99,31,"[0,782][402,874]","accessibilityText=Start Flenting \u2192; enabled=true",44
100,32,"[40,782][362,840]","accessibilityText=Start Flenting \u2192; resource-id=start-flenting-button",99
101,23,"[0,0][402,874]","enabled=true",22
102,24,"[0,0][402,874]","enabled=true",101
103,16,"[0,0][402,874]","enabled=true",15
104,17,"[0,0][402,874]","enabled=true",103
105,8,"[0,0][402,874]","enabled=true",7
106,9,"[0,0][402,874]","enabled=true",105
107,2,"[0,0][402,874]","enabled=true",1
108,3,"[0,0][402,874]","enabled=true",107
109,4,"[0,0][402,874]","enabled=true",108
110,1,"[0,0][0,0]","",0
111,2,"[0,0][402,54]","enabled=true",110
112,2,"[0,0][402,54]","enabled=true",110
113,3,"[0,0][402,54]","enabled=true",112
114,4,"[0,0][402,54]","enabled=true",113
115,5,"[55,22][93,42]","accessibilityText=4:02 AM; enabled=true",114
116,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",114
117,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",114
118,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",114
