element_num,depth,bounds,attributes,parent_num
67,34,"[90,186][312,218]","accessibilityText=Failed; enabled=true",65
68,33,"[59,209][73,223]","enabled=true",36
69,33,"[329,209][343,223]","enabled=true",36
70,33,"[90,250][312,438]","accessibilityText=Something didn't go through this time. Your money is safe and hasn't been deducted. If money was debited, it will automatically be refunded within 3-5 business days; enabled=true",36
71,34,"[90,250][312,290]","accessibilityText=Something didn't go through this time.; enabled=true",70
72,35,"[146,250][304,290]","accessibilityText=Something didn't go through this time.; enabled=true",71
73,35,"[98,258][130,282]","enabled=true",71
74,36,"[98,258][129,281]","enabled=true",73
75,37,"[98,258][129,281]","enabled=true",74
76,37,"[99,265][129,266]","enabled=true",74
77,37,"[102,272][110,276]","enabled=true",74
78,34,"[90,314][312,354]","accessibilityText=Your money is safe and hasn't been deducted.; enabled=true",70
79,35,"[146,314][304,354]","accessibilityText=Your money is safe and hasn't been deducted.; enabled=true",78
80,35,"[98,322][130,346]","enabled=true",78
81,36,"[98,322][129,345]","enabled=true",80
82,37,"[98,322][129,345]","enabled=true",81
83,37,"[99,329][129,330]","enabled=true",81
84,37,"[102,336][110,340]","enabled=true",81
85,34,"[90,378][312,438]","accessibilityText=If money was debited, it will automatically be refunded within 3-5 business days; enabled=true",70
86,35,"[146,378][304,438]","accessibilityText=If money was debited, it will automatically be refunded within 3-5 business days; enabled=true",85
87,35,"[98,396][130,420]","enabled=true",85
88,36,"[98,396][129,419]","enabled=true",87
89,37,"[98,396][129,419]","enabled=true",88
90,37,"[99,403][129,404]","enabled=true",88
91,37,"[102,410][110,414]","enabled=true",88
92,31,"[40,462][362,723]","enabled=true",30
93,31,"[44,723][357,840]","accessibilityText=Contact Support Try Again; enabled=true",30
94,32,"[44,723][357,780]","accessibilityText=Contact Support; resource-id=contact-support-button; enabled=true",93
95,32,"[175,796][227,816]","accessibilityText=Try Again; enabled=true",93
96,23,"[0,0][402,874]","enabled=true",22
97,24,"[0,0][402,874]","enabled=true",96
98,16,"[0,0][402,874]","enabled=true",15
99,17,"[0,0][402,874]","enabled=true",98
100,8,"[0,0][402,874]","enabled=true",7
101,9,"[0,0][402,874]","enabled=true",100
102,2,"[0,0][402,874]","enabled=true",1
103,3,"[0,0][402,874]","enabled=true",102
104,4,"[0,0][402,874]","enabled=true",103
105,1,"[0,0][0,0]","",0
106,2,"[0,0][402,54]","enabled=true",105
107,2,"[0,0][402,54]","enabled=true",105
108,3,"[0,0][402,54]","enabled=true",107
109,4,"[0,0][402,54]","enabled=true",108
110,5,"[55,22][93,42]","accessibilityText=4:06 AM; enabled=true",109
111,5,"[288,26][307,38]","accessibilityText=Mobile Service; value=No signal; text=No signal; enabled=true",109
112,5,"[315,26][332,38]","value=SSID, 3 of 3 Wi-Fi bars; text=SSID, 3 of 3 Wi-Fi bars; resource-id=3 of 3 Wi-Fi bars; enabled=true",109
113,5,"[339,26][366,39]","accessibilityText=100% battery power; value=Not charging; text=Not charging; enabled=true",109
