Test ID,Category,Sub-Category,Test Case Title,Description,Prerequisites (Script to Run),Steps,Expected Result,Phone Number,Supabase Target State,Priority,Type,Status,Notes
HJ-011,Happy Journey,Setup,Setup complete to home dashboard,All setup steps done navigates to home dashboard,./scripts/seed-state.sh setup-complete +919999900001,"1. Complete all setup steps
2. Tap ""Continue""
3. Verify dashboard loads",Home dashboard displayed with payment due card,+919999900001,setup-complete,P0,Semi-Auto,Partial,"Frontend: useSetupGuard.test.ts, useDashboard.test.ts | E2E: journeys/new-user-onboarding.yaml"
HJ-012,Happy Journey,Payment,First rent payment end-to-end,Enter amount select method pay and see success,./scripts/seed-state.sh active +919999900001,"1. Tap ""Pay Rent""
2. Enter amount
3. Select payment method
4. Complete payment
5. Wait for success",Payment success screen shown with receipt,+919999900001,active,P0,Automated,Covered,"Backend: payment-flow.test.ts, initiate-payment.test.ts | Frontend: payment-flow.integration.test.ts, usePaymentFlow.test.ts | E2E: journeys/make-payment.yaml | E2E: flows/payment/enter-rent.yaml"
HJ-013,Happy Journey,Setup,Skip landlord invitation,Complete setup without inviting landlord,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Complete bank step
3. Skip landlord step
4. Complete or skip utility",Setup completes with landlord step skipped,+919999900001,approved,P1,Automated,Covered,Frontend: useSetupGuard.test.ts | E2E: journeys/skip-setup.yaml
HJ-014,Happy Journey,Setup,Skip utility verification,Complete setup without adding utility,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Complete bank step
3. Complete or skip landlord
4. Skip utility step",Setup completes with utility step skipped,+919999900001,approved,P1,E2E,Partial,"E2E: flows/setup/add-utility-skip.yaml, journeys/skip-setup.yaml"
HJ-015,Happy Journey,Setup,Skip both landlord and utility,Complete setup with only bank verification,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Complete bank step
3. Skip landlord
4. Skip utility",Setup completes with minimum steps,+919999900001,approved,P1,E2E,Partial,E2E: journeys/skip-setup.yaml
HJ-016,Happy Journey,Payment,Payment via UPI,Complete rent payment using UPI VPA,./scripts/seed-state.sh active +919999900001,"1. Tap ""Pay Rent""
2. Enter amount
3. Select UPI
4. Enter VPA
5. Complete payment",Payment success via UPI,+919999900001,active,P0,Automated,Covered,Backend: payment-flow.test.ts | Frontend: usePaymentFlow.test.ts | E2E: journeys/make-payment.yaml
HJ-017,Happy Journey,Payment,Payment via credit card,Complete rent payment using credit card,./scripts/seed-state.sh active +919999900001,"1. Tap ""Pay Rent""
2. Enter amount
3. Select Credit Card
4. Enter card details
5. Complete 3DS
6. Verify success",Payment success via credit card,+919999900001,active,P0,Semi-Auto,Partial,Backend: payment-flow.test.ts | Frontend: usePaymentFlow.test.ts | E2E: journeys/payment-card.yaml
HJ-018,Happy Journey,Payment,Payment via debit card,Complete rent payment using debit card,./scripts/seed-state.sh active +919999900001,"1. Tap ""Pay Rent""
2. Enter amount
3. Select Debit Card
4. Enter card details
5. Complete 3DS
6. Verify success",Payment success via debit card,+919999900001,active,P0,Semi-Auto,Partial,Backend: payment-flow.test.ts | Frontend: usePaymentFlow.test.ts
HJ-019,Happy Journey,Payment,Payment via netbanking,Complete rent payment using netbanking,./scripts/seed-state.sh active +919999900001,"1. Tap ""Pay Rent""
2. Enter amount
3. Select Netbanking
4. Choose bank
5. Complete bank auth
6. Verify success",Payment success via netbanking,+919999900001,active,P0,Semi-Auto,Partial,Frontend: usePaymentFlow.test.ts | E2E: journeys/payment-netbanking.yaml
HJ-020,Happy Journey,Transactions,View transaction history,View list of past transactions,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Navigate to Transactions tab
2. Verify list loads
3. Check transaction details shown",Transaction list displays with correct data,+919999900001,active,P1,Manual,Gap,"Frontend: usePayments.test.ts, payments.test.ts"
HJ-021,Happy Journey,Transactions,View payment receipt,View and optionally download payment receipt,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Navigate to Transactions
2. Tap a completed transaction
3. Tap ""View Receipt""",Receipt displays with payment details,+919999900001,active,P1,Manual,Gap,"Frontend: usePayments.test.ts, edge-functions.test.ts"
HJ-022,Happy Journey,Referral,Apply referral code during setup,Enter and apply a valid referral code,./scripts/seed-state.sh approved +919999900001,"1. Navigate to Setup
2. Find referral code input
3. Enter valid code
4. Tap ""Apply""",Referral code applied successfully,+919999900001,approved,P2,Manual,Gap,Backend: referral-codes.test.ts | Frontend: waitlist.test.ts
HJ-023,Happy Journey,Cashback,View cashback earned after payment,Check cashback credited after successful payment,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Complete a payment
2. Return to dashboard
3. Check cashback section",Cashback amount displayed correctly,+919999900001,active,P2,Manual,Gap,Backend: payment-flow.test.ts | Frontend: edge-functions.test.ts
HJ-024,Happy Journey,Profile,Edit profile (name and avatar),Update display name and profile avatar,./scripts/seed-state.sh active +919999900001,"1. Navigate to Profile
2. Tap ""Edit""
3. Change name
4. Change avatar
5. Save",Profile updated and changes reflected,+919999900001,active,P2,Semi-Auto,Partial,Frontend: profile.test.ts | E2E: journeys/manage-profile.yaml
HJ-025,Happy Journey,Auth,Sign out and re-login,Sign out then sign back in with same phone,./scripts/seed-state.sh active +919999900001,"1. Navigate to Profile
2. Tap ""Sign Out""
3. Confirm sign out
4. Sign in again with same phone
5. Enter OTP",User logged back in with data preserved,+919999900001,active,P1,Semi-Auto,Partial,"Frontend: auth-flow.integration.test.ts, useAuth.test.ts | E2E: journeys/sign-out-relogin.yaml"
HJ-026,Happy Journey,Profile,Edit bank details,Update bank account details from profile,./scripts/seed-state.sh active +919999900001,"1. Navigate to Profile
2. Tap bank account section
3. Update IFSC or account number
4. Tap Save",Bank details updated successfully,+919999900001,active,P1,E2E,Partial,E2E: flows/profile/edit-bank-details.yaml
HJ-027,Happy Journey,Payment,Cashback setup from dashboard,Complete cashback setup modal from dashboard prompt,./scripts/seed-state.sh active +919999900001 --no-bank,"1. Navigate to Home dashboard
2. Tap cashback setup prompt
3. Complete required steps
4. Dismiss modal",Cashback setup modal guides user through missing verification steps,+919999900001,active,P1,Manual,Gap,Frontend: CashbackSetupModal component
HJ-028,Happy Journey,Payment,View fee breakdown before payment,View convenience fee breakdown before confirming payment,./scripts/seed-state.sh active +919999900001,"1. Enter rent amount
2. Select payment method
3. View fee breakdown
4. Verify fee displayed",Fee breakdown shows convenience fee per payment method type,+919999900001,active,P1,Semi-Auto,Partial,Backend: get-fee-config.test.ts | E2E: flows/payment/confirm.yaml
UI-001,UI Level,Splash,Splash screen renders correctly,Verify splash screen displays logo and brand elements,none,"1. Cold launch app
2. Observe splash screen",Splash screen shows logo and brand gradient,+919999900001,clean,P1,Automated,Covered,Frontend: splash.test.tsx | E2E: flows/auth/splash.yaml
UI-002,UI Level,Splash,Beta splash screen renders,Verify beta splash variant displays beta badge,none,"1. Launch app in beta mode
2. Observe splash",Beta badge visible on splash,+919999900001,clean,P2,Automated,Covered,Frontend: beta-splash.test.tsx | E2E: flows/auth/beta-splash.yaml
UI-003,UI Level,Carousel,Carousel slide 1 renders,Verify first carousel slide content and illustration,none,"1. Launch app
2. After splash view carousel
3. Verify slide 1 content",Slide 1 shows correct heading illustration and CTA,+919999900001,clean,P1,Automated,Covered,Frontend: carousel.test.tsx | E2E: flows/auth/carousel.yaml
UI-004,UI Level,Carousel,Carousel slide 2 renders,Verify second carousel slide content,none,"1. Swipe to slide 2
2. Verify content",Slide 2 shows correct heading and illustration,+919999900001,clean,P1,Automated,Covered,Frontend: carousel.test.tsx | E2E: flows/auth/carousel.yaml
UI-005,UI Level,Carousel,Carousel slide 3 renders,Verify third carousel slide and Get Started CTA,none,"1. Swipe to slide 3
2. Verify CTA button",Slide 3 shows Get Started button,+919999900001,clean,P1,Automated,Covered,Frontend: carousel.test.tsx | E2E: flows/auth/carousel.yaml
UI-006,UI Level,Carousel,Carousel swipe gestures,Verify swipe left/right navigates between slides,none,"1. Swipe left through all slides
2. Swipe right back",Slides transition smoothly with pagination dots updating,+919999900001,clean,P1,Automated,Covered,Frontend: carousel.test.tsx | E2E: flows/auth/carousel.yaml
UI-007,UI Level,Sign Up,Sign-up screen empty state,Verify sign-up screen initial empty state,none,"1. Tap Get Started
2. View sign-up screen",Phone input empty with placeholder and country code +91,+919999900001,clean,P1,Automated,Covered,Frontend: sign-up.test.tsx | E2E: flows/auth/sign-up.yaml
UI-008,UI Level,Sign Up,Sign-up screen phone entered,Verify phone number entered state,none,"1. On sign-up screen
2. Enter phone number",Continue button becomes enabled and phone formatted,+919999900001,clean,P1,Automated,Covered,Frontend: sign-up.test.tsx | E2E: flows/auth/sign-up.yaml
UI-009,UI Level,Sign Up,Sign-up screen invalid phone,Verify error shown for invalid phone,none,"1. Enter invalid phone (less than 10 digits)
2. Tap Continue",Error message shown for invalid phone format,+919999900001,clean,P1,Semi-Auto,Partial,Frontend: sign-up.test.tsx
UI-010,UI Level,Sign Up,Country picker with 15 countries,Verify country picker modal with supported countries,none,"1. Tap country code selector
2. View country list",Modal shows 15 countries with flags and dial codes,+919999900001,clean,P2,Semi-Auto,Partial,Frontend: sign-up.test.tsx
UI-011,UI Level,OTP,OTP screen empty state,Verify OTP screen initial state with 6 input boxes,none,"1. Submit valid phone
2. View OTP screen",6 empty OTP boxes shown with resend timer,+919999900001,otp-sent,P1,Automated,Covered,Frontend: otp.test.tsx | E2E: flows/auth/otp.yaml
UI-012,UI Level,OTP,OTP screen partial entry,Verify partial OTP entry state,none,"1. Enter 3 of 6 digits
2. Observe state",First 3 boxes filled cursor on 4th box,+919999900001,otp-sent,P1,Semi-Auto,Partial,Frontend: OTPInput.test.tsx
UI-013,UI Level,OTP,OTP screen complete entry,Verify all 6 digits entered triggers auto-submit,none,"1. Enter all 6 digits
2. Observe auto-submit",Auto-submits after 6th digit with loading indicator,+919999900001,otp-sent,P1,Automated,Covered,"Frontend: OTPInput.test.tsx, otp.test.tsx | E2E: flows/auth/otp.yaml"
UI-014,UI Level,OTP,OTP screen error state,Verify error state for wrong OTP,none,"1. Enter wrong OTP
2. View error",Error message shown boxes cleared or highlighted red,+919999900001,otp-sent,P1,Automated,Covered,Frontend: otp.test.tsx | E2E: flows/auth/otp-error.yaml
UI-015,UI Level,OTP,OTP resend timer,Verify resend timer countdown and resend button,none,"1. View OTP screen
2. Wait for timer
3. Tap Resend",Timer counts down then Resend becomes tappable,+919999900001,otp-sent,P2,Semi-Auto,Partial,Frontend: otp.test.tsx
UI-016,UI Level,Agreement,Agreement upload empty state,Verify agreement upload screen initial state,./scripts/seed-state.sh verified +919999900001,"1. Navigate to agreement upload
2. View initial state",Upload prompt shown with camera and gallery options,+919999900001,verified,P1,Manual,Gap,E2E: flows/agreement/upload.yaml
UI-017,UI Level,Agreement,Agreement camera preview,Verify camera preview when capturing agreement,./scripts/seed-state.sh verified +919999900001,"1. Tap camera option
2. Grant permission
3. View preview",Camera preview shows with capture button,+919999900001,verified,P1,Manual,Gap,
UI-018,UI Level,Agreement,Agreement gallery selected,Verify selected gallery image preview,./scripts/seed-state.sh verified +919999900001,"1. Tap gallery option
2. Select image",Selected image previewed with confirm/retake options,+919999900001,verified,P1,Manual,Gap,
UI-019,UI Level,Agreement,Agreement uploading state,Verify uploading progress indicator,./scripts/seed-state.sh verified +919999900001,"1. Select document
2. Tap upload
3. Observe progress",Upload progress indicator shown,+919999900001,verified,P1,Manual,Gap,
UI-020,UI Level,Agreement,Agreement uploaded state,Verify uploaded confirmation state,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. After upload completes
2. View confirmation",Upload success message and processing status shown,+919999900001,agreement-uploaded,P1,Manual,Gap,
UI-021,UI Level,Agreement,Agreement review extracted data,Verify extracted data display on review screen,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. Navigate to agreement review
2. View extracted fields",All extracted fields displayed (names address rent amount dates),+919999900001,agreement-uploaded,P1,Manual,Gap,
UI-022,UI Level,Agreement,Agreement review edit mode,Verify ability to edit extracted data,./scripts/seed-state.sh agreement-uploaded +919999900001,"1. On review screen
2. Tap edit on a field
3. Modify value",Field becomes editable and saves changes,+919999900001,agreement-uploaded,P2,Manual,Gap,
UI-023,UI Level,Waitlist,Waitlist pending state,Verify waitlist screen in pending state,./scripts/seed-state.sh waitlisted +919999900001,"1. Navigate to waitlist screen
2. View pending state",Pending status with position and estimated time,+919999900001,waitlisted,P1,Automated,Covered,Frontend: waitlist.test.tsx | E2E: flows/waitlist/index.yaml
UI-024,UI Level,Waitlist,Waitlist approved badge,Verify approved state with badge,./scripts/seed-state.sh approved +919999900001,"1. Open app as approved user
2. View waitlist transition",Approved badge/animation shown before setup navigation,+919999900001,approved,P1,Automated,Covered,Frontend: waitlist.test.tsx | E2E: flows/waitlist/index.yaml
UI-025,UI Level,Waitlist,Waitlist rejected state,Verify rejected state display,./scripts/seed-state.sh waitlist-rejected +919999900001,"1. Open app as rejected user
2. View waitlist screen",Rejected message with contact support option,+919999900001,waitlist-rejected,P2,Semi-Auto,Partial,Frontend: waitlist.test.tsx
UI-026,UI Level,Setup,Setup 0/3 steps state,Verify setup screen with no steps complete,./scripts/seed-state.sh approved +919999900001,"1. Navigate to setup
2. View initial state",All 3 steps shown as incomplete with progress 0/3,+919999900001,approved,P1,Automated,Covered,Frontend: useSetupGuard.test.ts | E2E: flows/setup/index.yaml
UI-027,UI Level,Setup,Setup 1/3 steps state,Verify setup with one step complete,./scripts/seed-state.sh approved +919999900001 --bank-verified,"1. Navigate to setup
2. View after bank verified",Bank step checked progress 1/3,+919999900001,approved,P1,Semi-Auto,Partial,Frontend: useSetupGuard.test.ts
UI-028,UI Level,Setup,Setup 2/3 steps state,Verify setup with two steps complete,./scripts/seed-state.sh approved +919999900001 --bank-verified --utility-verified,"1. Navigate to setup
2. View after bank + utility",Two steps checked progress 2/3,+919999900001,approved,P1,Semi-Auto,Partial,Frontend: useSetupGuard.test.ts
UI-029,UI Level,Setup,Setup 3/3 steps state,Verify setup with all steps complete,./scripts/seed-state.sh setup-complete +919999900001,"1. Navigate to setup
2. View all complete",All steps checked with Continue to dashboard CTA,+919999900001,setup-complete,P1,Semi-Auto,Partial,Frontend: useSetupGuard.test.ts
UI-030,UI Level,Setup,Setup skip states UI,Verify skip button and skipped step appearance,./scripts/seed-state.sh approved +919999900001,"1. Navigate to setup
2. Tap Skip on a step
3. View skipped state",Skipped step shown as dimmed/skipped label,+919999900001,approved,P2,Semi-Auto,Partial,
UI-031,UI Level,Dashboard,Home dashboard zero state no tenancy,Verify dashboard when no tenancy exists,./scripts/seed-state.sh active +919999900001 --no-tenancy,"1. Navigate to home
2. View zero state",Empty state prompting user to complete setup,+919999900001,active,P1,Manual,Gap,
UI-032,UI Level,Dashboard,Home dashboard payment due,Verify dashboard with payment due card,./scripts/seed-state.sh active +919999900001,"1. Navigate to home
2. View payment due state",Payment due card with amount and due date,+919999900001,active,P1,E2E,Partial,E2E: flows/main/dashboard-states.yaml
UI-033,UI Level,Dashboard,Home dashboard overdue payment,Verify dashboard with overdue payment indicator,./scripts/seed-state.sh active +919999900001 --overdue,"1. Navigate to home
2. View overdue state",Overdue badge with penalty amount shown,+919999900001,active,P1,E2E,Partial,E2E: flows/main/dashboard-states.yaml
UI-034,UI Level,Dashboard,Home dashboard pending verification,Verify dashboard during pending bank/utility verification,./scripts/seed-state.sh active +919999900001 --pending-verify,"1. Navigate to home
2. View pending state",Pending verification banner shown,+919999900001,active,P2,Manual,Gap,
UI-035,UI Level,Dashboard,Home dashboard loaded cashback,Verify cashback section on dashboard,./scripts/seed-state.sh active +919999900001 --with-cashback,"1. Navigate to home
2. Scroll to cashback section",Cashback amount and history summary displayed,+919999900001,active,P2,Manual,Gap,
UI-036,UI Level,Dashboard,Home dashboard multiple tenancies,Verify dashboard with multiple tenancy selector,./scripts/seed-state.sh active +919999900001 --multi-tenancy,"1. Navigate to home
2. View tenancy selector",Tenancy selector visible with switch capability,+919999900001,active,P2,Manual,Gap,
UI-037,UI Level,Payment Modal,PaymentMethodModal enter-amount view,Verify enter amount step in payment modal,./scripts/seed-state.sh active +919999900001,"1. Tap Pay Rent
2. View enter-amount step",Amount input with keypad and Continue CTA,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/enter-rent.yaml
UI-038,UI Level,Payment Modal,PaymentMethodModal method-selector view,Verify method selection step,./scripts/seed-state.sh active +919999900001,"1. Enter amount
2. Tap Continue
3. View method selector",List of payment methods (UPI Card Netbanking),+919999900001,active,P0,Semi-Auto,Partial,E2E: journeys/make-payment.yaml | E2E: flows/payment/method-selector.yaml
UI-039,UI Level,Payment Modal,PaymentMethodModal add-upi view,Verify UPI VPA entry view,./scripts/seed-state.sh active +919999900001,"1. In method selector tap UPI
2. View add-upi form",UPI VPA input field with @ domain suggestions,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/add-upi.yaml
UI-040,UI Level,Payment Modal,PaymentMethodModal add-card view,Verify card entry view,./scripts/seed-state.sh active +919999900001,"1. In method selector tap Card
2. View add-card form",Card number expiry CVV fields with card preview,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/add-card.yaml
UI-041,UI Level,Payment Modal,PaymentMethodModal add-netbanking view,Verify netbanking bank selection view,./scripts/seed-state.sh active +919999900001,"1. In method selector tap Netbanking
2. View bank list",Bank list with search and popular banks section,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/add-netbanking.yaml
UI-042,UI Level,Payment Modal,PaymentMethodModal edit-method view,Verify edit/manage saved methods view,./scripts/seed-state.sh active +919999900001 --with-methods,"1. In method selector tap Edit
2. View saved methods",List of saved methods with delete and default options,+919999900001,active,P1,Manual,Gap,
UI-043,UI Level,Payment,Payment processing screen,Verify processing screen with animation,./scripts/seed-state.sh active +919999900001,"1. Initiate payment
2. View processing screen",Loading animation with do not close warning,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/status-pending.yaml
UI-044,UI Level,Payment,Payment success screen,Verify success screen with details,./scripts/seed-state.sh active +919999900001,"1. Complete payment
2. View success screen",Success animation amount reference number and receipt CTA,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/status-success.yaml
UI-045,UI Level,Payment,Payment failed screen,Verify failed screen with retry option,./scripts/seed-state.sh active +919999900001,"1. Trigger failed payment
2. View failed screen",Failure message with retry and support options,+919999900001,active,P0,Semi-Auto,Partial,E2E: flows/payment/status-failed.yaml
UI-046,UI Level,Profile,Profile view screen,Verify profile display with user data,./scripts/seed-state.sh active +919999900001,"1. Navigate to Profile tab
2. View profile",Name phone avatar and menu items displayed,+919999900001,active,P1,Manual,Gap,
UI-047,UI Level,Profile,Profile edit screen,Verify profile edit form,./scripts/seed-state.sh active +919999900001,"1. Tap Edit Profile
2. View edit form",Editable name field and avatar picker,+919999900001,active,P2,E2E,Partial,E2E: flows/profile/edit.yaml
UI-048,UI Level,Profile,Payment method management (inline modal),Verify payment method management via PaymentMethodModal edit-method view,./scripts/seed-state.sh active +919999900001 --with-methods,"1. Open PaymentMethodModal
2. Navigate to edit-method view
3. View saved methods",Saved methods listed with type icons and default/delete options,+919999900001,active,P1,E2E,Covered,Dedicated payment-methods.tsx screen was REMOVED. Payment methods now managed inline via PaymentMethodModal (edit-method view). Covered by PM-014.
UI-049,UI Level,Profile,Notifications settings screen,Verify notification preferences screen,./scripts/seed-state.sh active +919999900001,"1. Navigate to Notifications in profile
2. View settings",Toggle switches for push SMS WhatsApp email,+919999900001,active,P2,Manual,Gap,
UI-050,UI Level,Profile,Help screen,Verify help/support screen,./scripts/seed-state.sh active +919999900001,"1. Navigate to Help in profile
2. View help screen",FAQ list and contact support options,+919999900001,active,P2,Manual,Gap,
UI-051,UI Level,Profile,About screen,Verify about screen with app version,./scripts/seed-state.sh active +919999900001,"1. Navigate to About in profile
2. View about screen",App version build number and legal links,+919999900001,active,P2,Manual,Gap,
UI-052,UI Level,Profile,Agreement view screen,Verify uploaded agreement view in profile,./scripts/seed-state.sh active +919999900001,"1. Navigate to Agreement in profile
2. View agreement",Agreement details and document preview shown,+919999900001,active,P2,E2E,Partial,E2E: flows/profile/agreement.yaml
UI-053,UI Level,Transactions,Transaction list empty state,Verify empty transaction list,./scripts/seed-state.sh active +919999900001 --no-payments,"1. Navigate to Transactions
2. View empty state",Empty state illustration with message,+919999900001,active,P1,Manual,Gap,
UI-054,UI Level,Transactions,Transaction list populated,Verify populated transaction list,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Navigate to Transactions
2. View list",Transactions listed with date amount status,+919999900001,active,P1,Manual,Gap,
UI-055,UI Level,Transactions,Transaction list pull-to-refresh,Verify pull-to-refresh on transaction list,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Navigate to Transactions
2. Pull down to refresh",Refresh indicator shown and list updates,+919999900001,active,P2,Automated,Covered,Frontend: Jest tests
UI-056,UI Level,Transactions,Transaction detail screen,Verify individual transaction detail,./scripts/seed-state.sh active +919999900001 --with-payments,"1. Tap a transaction
2. View detail screen",Full transaction details (amount method status timestamp reference),+919999900001,active,P1,Automated,Covered,Frontend: Jest tests
UI-057,UI Level,BottomSheet,BottomSheet drag-dismiss,Verify bottom sheet dismisses on drag down,./scripts/seed-state.sh active +919999900001,"1. Open any bottom sheet
2. Drag handle down past threshold",Bottom sheet dismisses with animation,+919999900001,active,P1,Automated,Covered,Frontend: Jest tests
UI-058,UI Level,BottomSheet,BottomSheet snap points,Verify bottom sheet snap points behavior,./scripts/seed-state.sh active +919999900001,"1. Open bottom sheet
2. Drag to various positions",Sheet snaps to defined points (half and full),+919999900001,active,P2,Automated,Covered,Frontend: Jest tests
UI-059,UI Level,Animation,Card flip animation,Verify payment card flip animation (front/back),./scripts/seed-state.sh active +919999900001,"1. Navigate to add card
2. Enter CVV to trigger flip",Card flips smoothly showing back with CVV field,+919999900001,active,P2,Automated,Covered,Frontend: Jest tests
UI-060,UI Level,States,All error/empty/loading states,Verify error empty and loading states render for each screen,./scripts/seed-state.sh active +919999900001,"1. Trigger loading state (slow network)
2. Trigger error state (network off)
3. Trigger empty state (no data)",Each state renders appropriate UI without crashes,+919999900001,active,P1,Automated,Covered,Frontend: Jest tests
UI-061,UI Level,Profile,Edit bank details screen,Verify edit bank details form renders with current data,./scripts/seed-state.sh active +919999900001,"1. Navigate to Profile
2. Tap Edit Bank Details
3. View form",Form shows current IFSC and account with edit fields,+919999900001,active,P1,E2E,Partial,E2E: flows/profile/edit-bank-details.yaml
UI-062,UI Level,Dashboard,Cashback setup modal,Verify cashback setup modal renders with step checklist,./scripts/seed-state.sh active +919999900001 --no-bank,"1. Navigate to Home
2. Tap cashback prompt
3. View modal",Modal shows verification step checklist with completion status,+919999900001,active,P1,Manual,Gap,
UI-063,UI Level,Payment,Payment card visual with network logos,Verify payment card shows correct network logo,./scripts/seed-state.sh active +919999900001,"1. Navigate to add card
2. Enter card number
3. Verify network logo",Card preview shows Visa/Mastercard/RuPay logo based on BIN,+919999900001,active,P2,Manual,Gap,Frontend: NetworkLogos.tsx component
UI-064,UI Level,Payment,Fee config display per method,Verify convenience fee shown per payment method,./scripts/seed-state.sh active +919999900001,"1. Open payment modal
2. Enter amount
3. View method selector
4. Check fee labels",Each payment method shows associated convenience fee,+919999900001,active,P1,Manual,Gap,Backend: get-fee-config edge function
